ID;Target
59941;0
59942;0
59943;0
59944;1
59945;1
59946;0
59947;0
59948;1
59949;1
59950;0
59951;1
59952;0
59953;1
59954;1
59955;0
59956;1
59957;0
59958;0
59959;0
59960;1
59961;0
59962;1
59963;0
59964;1
59965;0
59966;0
59967;0
59968;1
59969;0
59970;1
59971;1
59972;0
59973;1
59974;1
59975;1
59976;1
59977;0
59978;0
59979;1
59980;1
59981;1
59982;0
59983;1
59984;1
59985;1
59986;1
59987;1
59988;0
59989;1
59990;1
59991;1
59992;1
59993;0
59994;1
59995;0
59996;1
59997;0
59998;0
59999;1
60000;0
60001;0
60002;0
60003;1
60004;0
60005;1
60006;1
60007;1
60008;0
60009;0
60010;0
60011;1
60012;1
60013;0
60014;1
60015;0
60016;0
60017;1
60018;0
60019;1
60020;1
60021;1
60022;0
60023;0
60024;1
60025;1
60026;0
60027;1
60028;0
60029;0
60030;1
60031;1
60032;1
60033;1
60034;0
60035;1
60036;1
60037;1
60038;1
60039;1
60040;1
60041;1
60042;0
60043;1
60044;1
60045;0
60046;0
60047;0
60048;1
60049;1
60050;1
60051;0
60052;1
60053;0
60054;1
60055;1
60056;0
60057;0
60058;1
60059;0
60060;1
60061;1
60062;1
60063;0
60064;0
60065;0
60066;0
60067;0
60068;0
60069;1
60070;0
60071;1
60072;1
60073;1
60074;0
60075;1
60076;0
60077;1
60078;0
60079;0
60080;0
60081;0
60082;0
60083;1
60084;1
60085;0
60086;1
60087;1
60088;0
60089;1
60090;0
60091;0
60092;1
60093;1
60094;1
60095;1
60096;0
60097;0
60098;1
60099;0
60100;0
60101;0
60102;1
60103;1
60104;0
60105;1
60106;1
60107;1
60108;0
60109;1
60110;1
60111;1
60112;1
60113;1
60114;1
60115;0
60116;1
60117;1
60118;0
60119;1
60120;0
60121;0
60122;0
60123;1
60124;0
60125;1
60126;1
60127;0
60128;1
60129;1
60130;0
60131;1
60132;0
60133;0
60134;1
60135;1
60136;1
60137;0
60138;1
60139;1
60140;1
60141;1
60142;0
60143;1
60144;0
60145;1
60146;1
60147;1
60148;0
60149;0
60150;1
60151;1
60152;1
60153;1
60154;0
60155;0
60156;1
60157;0
60158;0
60159;1
60160;0
60161;1
60162;0
60163;1
60164;1
60165;1
60166;1
60167;1
60168;1
60169;1
60170;1
60171;0
60172;0
60173;0
60174;0
60175;1
60176;1
60177;1
60178;0
60179;1
60180;1
60181;1
60182;1
60183;1
60184;1
60185;1
60186;0
60187;1
60188;0
60189;1
60190;1
60191;1
60192;1
60193;1
60194;0
60195;1
60196;0
60197;0
60198;0
60199;1
60200;1
60201;1
60202;1
60203;0
60204;0
60205;0
60206;1
60207;0
60208;0
60209;0
60210;0
60211;1
60212;0
60213;0
60214;1
60215;1
60216;1
60217;1
60218;1
60219;1
60220;1
60221;1
60222;1
60223;1
60224;1
60225;0
60226;0
60227;0
60228;1
60229;1
60230;1
60231;1
60232;0
60233;0
60234;1
60235;1
60236;0
60237;1
60238;1
60239;1
60240;1
60241;1
60242;1
60243;1
60244;1
60245;0
60246;1
60247;1
60248;0
60249;0
60250;0
60251;0
60252;0
60253;1
60254;0
60255;1
60256;0
60257;1
60258;0
60259;1
60260;1
60261;1
60262;1
60263;1
60264;1
60265;1
60266;0
60267;1
60268;1
60269;0
60270;0
60271;0
60272;1
60273;1
60274;1
60275;0
60276;0
60277;0
60278;0
60279;0
60280;1
60281;0
60282;0
60283;0
60284;0
60285;0
60286;0
60287;1
60288;1
60289;0
60290;1
60291;1
60292;1
60293;1
60294;1
60295;1
60296;1
60297;1
60298;1
60299;1
60300;0
60301;1
60302;1
60303;0
60304;1
60305;0
60306;0
60307;0
60308;1
60309;1
60310;0
60311;0
60312;1
60313;0
60314;0
60315;0
60316;1
60317;0
60318;0
60319;0
60320;0
60321;1
60322;1
60323;1
60324;1
60325;0
60326;1
60327;0
60328;0
60329;1
60330;1
60331;0
60332;1
60333;1
60334;1
60335;0
60336;1
60337;1
60338;0
60339;0
60340;0
60341;1
60342;1
60343;1
60344;1
60345;0
60346;1
60347;1
60348;1
60349;1
60350;0
60351;1
60352;1
60353;1
60354;1
60355;1
60356;1
60357;1
60358;1
60359;0
60360;1
60361;0
60362;1
60363;0
60364;0
60365;1
60366;0
60367;0
60368;1
60369;1
60370;1
60371;1
60372;1
60373;1
60374;1
60375;1
60376;1
60377;1
60378;0
60379;0
60380;0
60381;1
60382;1
60383;1
60384;0
60385;1
60386;1
60387;0
60388;0
60389;0
60390;1
60391;1
60392;1
60393;1
60394;1
60395;0
60396;1
60397;1
60398;0
60399;1
60400;1
60401;1
60402;0
60403;1
60404;1
60405;0
60406;1
60407;1
60408;0
60409;0
60410;0
60411;0
60412;0
60413;0
60414;1
60415;0
60416;1
60417;0
60418;0
60419;1
60420;1
60421;0
60422;0
60423;1
60424;1
60425;0
60426;1
60427;1
60428;1
60429;1
60430;1
60431;1
60432;1
60433;1
60434;0
60435;0
60436;1
60437;0
60438;1
60439;0
60440;0
60441;0
60442;1
60443;0
60444;1
60445;1
60446;0
60447;1
60448;1
60449;1
60450;1
60451;1
60452;1
60453;1
60454;0
60455;1
60456;1
60457;0
60458;0
60459;1
60460;0
60461;0
60462;1
60463;0
60464;1
60465;1
60466;0
60467;1
60468;0
60469;1
60470;1
60471;0
60472;0
60473;1
60474;0
60475;0
60476;1
60477;0
60478;1
60479;0
60480;1
60481;1
60482;1
60483;1
60484;1
60485;1
60486;1
60487;0
60488;0
60489;1
60490;0
60491;0
60492;1
60493;1
60494;0
60495;0
60496;1
60497;1
60498;1
60499;0
60500;1
60501;1
60502;0
60503;0
60504;0
60505;0
60506;0
60507;0
60508;1
60509;0
60510;1
60511;1
60512;1
60513;0
60514;1
60515;1
60516;0
60517;0
60518;0
60519;0
60520;0
60521;1
60522;0
60523;1
60524;1
60525;0
60526;0
60527;0
60528;1
60529;1
60530;1
60531;1
60532;1
60533;1
60534;1
60535;1
60536;1
60537;1
60538;0
60539;1
60540;1
60541;0
60542;1
60543;0
60544;1
60545;0
60546;0
60547;1
60548;1
60549;1
60550;0
60551;0
60552;0
60553;0
60554;0
60555;1
60556;1
60557;0
60558;0
60559;0
60560;0
60561;1
60562;1
60563;0
60564;1
60565;1
60566;0
60567;0
60568;0
60569;0
60570;1
60571;0
60572;0
60573;0
60574;1
60575;0
60576;0
60577;0
60578;1
60579;1
60580;1
60581;1
60582;0
60583;1
60584;1
60585;1
60586;0
60587;1
60588;0
60589;0
60590;0
60591;0
60592;0
60593;0
60594;0
60595;0
60596;0
60597;1
60598;1
60599;1
60600;1
60601;1
60602;1
60603;1
60604;0
60605;0
60606;1
60607;1
60608;1
60609;1
60610;0
60611;1
60612;1
60613;1
60614;1
60615;0
60616;1
60617;1
60618;1
60619;1
60620;1
60621;0
60622;0
60623;0
60624;1
60625;1
60626;1
60627;1
60628;0
60629;0
60630;1
60631;1
60632;1
60633;1
60634;1
60635;1
60636;1
60637;1
60638;1
60639;0
60640;1
60641;1
60642;1
60643;1
60644;1
60645;1
60646;1
60647;1
60648;1
60649;1
60650;1
60651;1
60652;1
60653;1
60654;1
60655;1
60656;0
60657;1
60658;1
60659;1
60660;0
60661;0
60662;1
60663;0
60664;1
60665;0
60666;1
60667;1
60668;1
60669;1
60670;0
60671;0
60672;0
60673;0
60674;0
60675;0
60676;1
60677;0
60678;1
60679;0
60680;1
60681;1
60682;1
60683;1
60684;0
60685;1
60686;0
60687;1
60688;1
60689;1
60690;1
60691;0
60692;0
60693;1
60694;0
60695;1
60696;1
60697;0
60698;1
60699;1
60700;1
60701;1
60702;1
60703;1
60704;1
60705;1
60706;1
60707;1
60708;1
60709;1
60710;1
60711;1
60712;1
60713;0
60714;1
60715;1
60716;1
60717;0
60718;1
60719;1
60720;0
60721;1
60722;0
60723;0
60724;0
60725;0
60726;0
60727;0
60728;1
60729;1
60730;1
60731;0
60732;1
60733;1
60734;0
60735;0
60736;0
60737;0
60738;1
60739;1
60740;0
60741;1
60742;0
60743;1
60744;0
60745;1
60746;1
60747;0
60748;1
60749;1
60750;1
60751;1
60752;0
60753;0
60754;0
60755;0
60756;0
60757;0
60758;1
60759;1
60760;0
60761;0
60762;1
60763;1
60764;0
60765;1
60766;0
60767;0
60768;0
60769;1
60770;0
60771;1
60772;0
60773;0
60774;0
60775;0
60776;0
60777;0
60778;0
60779;0
60780;0
60781;1
60782;0
60783;0
60784;0
60785;1
60786;1
60787;0
60788;1
60789;1
60790;1
60791;1
60792;0
60793;0
60794;1
60795;1
60796;1
60797;1
60798;1
60799;0
60800;1
60801;1
60802;0
60803;1
60804;0
60805;1
60806;1
60807;1
60808;0
60809;0
60810;1
60811;1
60812;0
60813;0
60814;1
60815;1
60816;1
60817;0
60818;1
60819;1
60820;1
60821;1
60822;1
60823;0
60824;1
60825;0
60826;0
60827;0
60828;1
60829;1
60830;1
60831;1
60832;1
60833;1
60834;1
60835;1
60836;1
60837;0
60838;0
60839;0
60840;0
60841;1
60842;1
60843;0
60844;1
60845;1
60846;0
60847;1
60848;0
60849;1
60850;0
60851;0
60852;0
60853;1
60854;0
60855;0
60856;1
60857;0
60858;1
60859;1
60860;0
60861;1
60862;1
60863;1
60864;1
60865;0
60866;0
60867;0
60868;0
60869;1
60870;0
60871;0
60872;0
60873;0
60874;0
60875;0
60876;1
60877;0
60878;1
60879;1
60880;1
60881;1
60882;1
60883;1
60884;1
60885;1
60886;1
60887;1
60888;1
60889;1
60890;1
60891;1
60892;1
60893;1
60894;1
60895;0
60896;1
60897;1
60898;1
60899;1
60900;0
60901;1
60902;1
60903;1
60904;1
60905;1
60906;1
60907;1
60908;1
60909;1
60910;1
60911;1
60912;0
60913;1
60914;1
60915;1
60916;1
60917;1
60918;1
60919;1
60920;1
60921;0
60922;0
60923;1
60924;1
60925;1
60926;1
60927;1
60928;1
60929;1
60930;1
60931;1
60932;1
60933;1
60934;1
60935;1
60936;1
60937;1
60938;1
60939;1
60940;0
60941;0
60942;0
60943;1
60944;0
60945;1
60946;1
60947;1
60948;1
60949;0
60950;0
60951;0
60952;1
60953;0
60954;0
60955;1
60956;1
60957;1
60958;1
60959;1
60960;1
60961;1
60962;1
60963;1
60964;1
60965;1
60966;1
60967;1
60968;0
60969;0
60970;0
60971;1
60972;1
60973;1
60974;1
60975;1
60976;0
60977;0
60978;1
60979;0
60980;0
60981;0
60982;0
60983;0
60984;1
60985;1
60986;0
60987;0
60988;1
60989;0
60990;0
60991;1
60992;1
60993;0
60994;0
60995;0
60996;1
60997;1
60998;1
60999;0
61000;0
61001;0
61002;0
61003;0
61004;1
61005;1
61006;1
61007;0
61008;0
61009;0
61010;1
61011;0
61012;1
61013;0
61014;0
61015;1
61016;1
61017;0
61018;1
61019;0
61020;1
61021;0
61022;1
61023;1
61024;0
61025;1
61026;1
61027;0
61028;1
61029;0
61030;1
61031;1
61032;1
61033;1
61034;1
61035;1
61036;0
61037;1
61038;0
61039;0
61040;0
61041;0
61042;1
61043;1
61044;1
61045;0
61046;0
61047;0
61048;0
61049;0
61050;0
61051;1
61052;1
61053;1
61054;1
61055;1
61056;0
61057;1
61058;1
61059;1
61060;1
61061;1
61062;1
61063;1
61064;1
61065;0
61066;0
61067;1
61068;0
61069;0
61070;1
61071;1
61072;0
61073;0
61074;1
61075;0
61076;1
61077;1
61078;1
61079;1
61080;1
61081;0
61082;0
61083;1
61084;0
61085;1
61086;1
61087;1
61088;1
61089;0
61090;0
61091;1
61092;1
61093;1
61094;0
61095;0
61096;0
61097;0
61098;0
61099;1
61100;1
61101;0
61102;1
61103;1
61104;1
61105;1
61106;1
61107;0
61108;1
61109;1
61110;1
61111;0
61112;0
61113;1
61114;0
61115;1
61116;1
61117;0
61118;0
61119;1
61120;1
61121;1
61122;1
61123;0
61124;1
61125;1
61126;1
61127;0
61128;0
61129;1
61130;0
61131;0
61132;1
61133;1
61134;1
61135;1
61136;1
61137;1
61138;1
61139;1
61140;1
61141;0
61142;1
61143;1
61144;0
61145;0
61146;0
61147;0
61148;1
61149;0
61150;1
61151;0
61152;0
61153;0
61154;0
61155;0
61156;0
61157;1
61158;1
61159;1
61160;1
61161;0
61162;1
61163;0
61164;1
61165;0
61166;1
61167;0
61168;0
61169;0
61170;1
61171;1
61172;1
61173;1
61174;0
61175;1
61176;0
61177;0
61178;0
61179;0
61180;0
61181;0
61182;0
61183;1
61184;0
61185;1
61186;1
61187;0
61188;1
61189;1
61190;0
61191;0
61192;1
61193;1
61194;1
61195;1
61196;1
61197;0
61198;0
61199;0
61200;1
61201;1
61202;0
61203;0
61204;1
61205;0
61206;1
61207;0
61208;1
61209;1
61210;0
61211;1
61212;1
61213;1
61214;1
61215;0
61216;1
61217;1
61218;0
61219;0
61220;1
61221;0
61222;1
61223;1
61224;1
61225;1
61226;0
61227;1
61228;1
61229;0
61230;1
61231;0
61232;1
61233;0
61234;0
61235;1
61236;0
61237;0
61238;0
61239;0
61240;1
61241;0
61242;0
61243;1
61244;1
61245;1
61246;0
61247;0
61248;0
61249;1
61250;1
61251;1
61252;1
61253;0
61254;1
61255;1
61256;1
61257;1
61258;1
61259;1
61260;0
61261;1
61262;1
61263;1
61264;0
61265;1
61266;1
61267;1
61268;0
61269;0
61270;0
61271;0
61272;1
61273;1
61274;1
61275;1
61276;0
61277;0
61278;0
61279;1
61280;1
61281;1
61282;0
61283;0
61284;0
61285;0
61286;0
61287;1
61288;1
61289;0
61290;0
61291;0
61292;1
61293;1
61294;1
61295;1
61296;1
61297;1
61298;1
61299;0
61300;0
61301;0
61302;1
61303;0
61304;0
61305;1
61306;1
61307;1
61308;1
61309;0
61310;0
61311;1
61312;1
61313;0
61314;1
61315;0
61316;1
61317;0
61318;1
61319;1
61320;1
61321;1
61322;1
61323;1
61324;1
61325;1
61326;0
61327;0
61328;0
61329;0
61330;1
61331;1
61332;0
61333;0
61334;0
61335;0
61336;0
61337;0
61338;0
61339;0
61340;0
61341;1
61342;0
61343;1
61344;1
61345;0
61346;0
61347;0
61348;0
61349;0
61350;0
61351;1
61352;1
61353;0
61354;1
61355;0
61356;0
61357;0
61358;1
61359;1
61360;1
61361;1
61362;1
61363;1
61364;0
61365;1
61366;0
61367;0
61368;0
61369;0
61370;1
61371;1
61372;0
61373;0
61374;0
61375;1
61376;0
61377;0
61378;1
61379;0
61380;0
61381;1
61382;1
61383;1
61384;1
61385;1
61386;1
61387;1
61388;0
61389;1
61390;0
61391;1
61392;0
61393;0
61394;0
61395;0
61396;0
61397;0
61398;1
61399;1
61400;1
61401;1
61402;0
61403;0
61404;1
61405;1
61406;1
61407;0
61408;1
61409;0
61410;0
61411;1
61412;1
61413;1
61414;1
61415;0
61416;1
61417;0
61418;1
61419;1
61420;1
61421;0
61422;0
61423;0
61424;0
61425;1
61426;1
61427;1
61428;1
61429;0
61430;1
61431;1
61432;1
61433;1
61434;1
61435;0
61436;1
61437;0
61438;0
61439;1
61440;1
61441;1
61442;0
61443;1
61444;1
61445;1
61446;0
61447;1
61448;1
61449;1
61450;0
61451;1
61452;1
61453;1
61454;1
61455;1
61456;1
61457;0
61458;0
61459;0
61460;0
61461;0
61462;0
61463;0
61464;0
61465;1
61466;0
61467;1
61468;1
61469;0
61470;1
61471;1
61472;1
61473;1
61474;0
61475;1
61476;0
61477;0
61478;0
61479;1
61480;0
61481;1
61482;0
61483;1
61484;0
61485;0
61486;0
61487;1
61488;1
61489;0
61490;1
61491;1
61492;1
61493;1
61494;0
61495;1
61496;0
61497;1
61498;0
61499;0
61500;0
61501;0
61502;1
61503;1
61504;0
61505;0
61506;0
61507;0
61508;0
61509;1
61510;1
61511;0
61512;1
61513;0
61514;0
61515;0
61516;0
61517;0
61518;1
61519;0
61520;1
61521;0
61522;1
61523;1
61524;1
61525;0
61526;1
61527;1
61528;1
61529;1
61530;1
61531;1
61532;0
61533;0
61534;1
61535;0
61536;0
61537;1
61538;1
61539;1
61540;0
61541;1
61542;0
61543;1
61544;1
61545;1
61546;1
61547;1
61548;1
61549;0
61550;1
61551;0
61552;0
61553;1
61554;1
61555;1
61556;0
61557;0
61558;1
61559;1
61560;1
61561;0
61562;1
61563;1
61564;0
61565;0
61566;0
61567;1
61568;0
61569;0
61570;0
61571;0
61572;0
61573;0
61574;0
61575;0
61576;0
61577;0
61578;0
61579;0
61580;1
61581;0
61582;1
61583;1
61584;0
61585;1
61586;0
61587;0
61588;0
61589;1
61590;1
61591;0
61592;0
61593;1
61594;1
61595;1
61596;1
61597;1
61598;1
61599;0
61600;0
61601;1
61602;1
61603;1
61604;0
61605;0
61606;1
61607;0
61608;1
61609;1
61610;0
61611;1
61612;1
61613;1
61614;1
61615;0
61616;0
61617;1
61618;0
61619;1
61620;1
61621;1
61622;1
61623;1
61624;0
61625;1
61626;1
61627;0
61628;0
61629;0
61630;0
61631;0
61632;0
61633;0
61634;1
61635;1
61636;1
61637;1
61638;1
61639;0
61640;1
61641;0
61642;0
61643;0
61644;0
61645;0
61646;0
61647;0
61648;1
61649;0
61650;0
61651;1
61652;1
61653;0
61654;0
61655;0
61656;0
61657;1
61658;1
61659;1
61660;0
61661;0
61662;1
61663;1
61664;0
61665;0
61666;0
61667;0
61668;0
61669;1
61670;1
61671;0
61672;1
61673;0
61674;1
61675;1
61676;0
61677;0
61678;1
61679;1
61680;1
61681;1
61682;1
61683;1
61684;0
61685;0
61686;1
61687;1
61688;1
61689;1
61690;1
61691;0
61692;0
61693;1
61694;1
61695;1
61696;0
61697;0
61698;1
61699;1
61700;1
61701;1
61702;1
61703;1
61704;1
61705;1
61706;1
61707;1
61708;0
61709;0
61710;1
61711;1
61712;0
61713;0
61714;0
61715;1
61716;0
61717;1
61718;1
61719;1
61720;0
61721;0
61722;0
61723;0
61724;0
61725;0
61726;1
61727;1
61728;0
61729;0
61730;1
61731;0
61732;1
61733;1
61734;0
61735;0
61736;0
61737;0
61738;0
61739;1
61740;0
61741;0
61742;1
61743;0
61744;0
61745;1
61746;0
61747;0
61748;0
61749;0
61750;0
61751;1
61752;1
61753;1
61754;0
61755;0
61756;1
61757;1
61758;0
61759;1
61760;1
61761;0
61762;1
61763;0
61764;1
61765;1
61766;1
61767;0
61768;0
61769;0
61770;1
61771;1
61772;1
61773;1
61774;1
61775;1
61776;1
61777;1
61778;1
61779;1
61780;1
61781;1
61782;1
61783;1
61784;1
61785;1
61786;0
61787;0
61788;1
61789;0
61790;1
61791;1
61792;0
61793;0
61794;1
61795;1
61796;1
61797;1
61798;1
61799;1
61800;0
61801;1
61802;1
61803;0
61804;0
61805;0
61806;0
61807;1
61808;1
61809;1
61810;0
61811;0
61812;1
61813;1
61814;1
61815;1
61816;1
61817;0
61818;1
61819;1
61820;1
61821;1
61822;0
61823;0
61824;1
61825;0
61826;0
61827;1
61828;1
61829;0
61830;0
61831;0
61832;0
61833;1
61834;0
61835;1
61836;0
61837;0
61838;1
61839;0
61840;0
61841;1
61842;0
61843;1
61844;0
61845;1
61846;0
61847;1
61848;1
61849;0
61850;0
61851;0
61852;0
61853;0
61854;1
61855;0
61856;1
61857;0
61858;1
61859;0
61860;1
61861;0
61862;0
61863;1
61864;1
61865;0
61866;0
61867;1
61868;1
61869;0
61870;1
61871;0
61872;0
61873;0
61874;0
61875;0
61876;0
61877;1
61878;1
61879;1
61880;1
61881;1
61882;1
61883;0
61884;1
61885;1
61886;0
61887;1
61888;0
61889;0
61890;1
61891;0
61892;1
61893;1
61894;1
61895;1
61896;0
61897;1
61898;1
61899;1
61900;0
61901;0
61902;0
61903;1
61904;1
61905;0
61906;0
61907;1
61908;0
61909;1
61910;0
61911;0
61912;0
61913;1
61914;1
61915;0
61916;1
61917;0
61918;1
61919;1
61920;0
61921;1
61922;0
61923;0
61924;1
61925;0
61926;1
61927;0
61928;1
61929;1
61930;1
61931;0
61932;0
61933;1
61934;1
61935;1
61936;1
61937;0
61938;1
61939;1
61940;0
61941;0
61942;0
61943;0
61944;0
61945;1
61946;1
61947;1
61948;0
61949;1
61950;0
61951;1
61952;1
61953;1
61954;0
61955;0
61956;1
61957;0
61958;0
61959;0
61960;0
61961;1
61962;1
61963;0
61964;1
61965;0
61966;0
61967;1
61968;0
61969;1
61970;1
61971;0
61972;1
61973;1
61974;1
61975;1
61976;0
61977;0
61978;1
61979;0
61980;0
61981;0
61982;1
61983;1
61984;1
61985;1
61986;0
61987;0
61988;0
61989;0
61990;0
61991;1
61992;0
61993;0
61994;0
61995;1
61996;1
61997;1
61998;1
61999;1
62000;1
62001;1
62002;1
62003;1
62004;1
62005;1
62006;1
62007;1
62008;1
62009;0
62010;0
62011;0
62012;0
62013;1
62014;1
62015;1
62016;1
62017;1
62018;0
62019;0
62020;1
62021;1
62022;1
62023;0
62024;0
62025;1
62026;1
62027;1
62028;0
62029;1
62030;1
62031;1
62032;1
62033;1
62034;1
62035;1
62036;1
62037;0
62038;1
62039;1
62040;0
62041;0
62042;1
62043;0
62044;1
62045;1
62046;1
62047;1
62048;1
62049;1
62050;1
62051;1
62052;0
62053;0
62054;1
62055;0
62056;1
62057;0
62058;1
62059;0
62060;1
62061;0
62062;0
62063;0
62064;1
62065;1
62066;1
62067;1
62068;1
62069;0
62070;0
62071;0
62072;1
62073;0
62074;0
62075;1
62076;0
62077;0
62078;1
62079;0
62080;0
62081;0
62082;1
62083;0
62084;1
62085;0
62086;0
62087;0
62088;0
62089;0
62090;1
62091;0
62092;0
62093;1
62094;1
62095;0
62096;0
62097;0
62098;0
62099;1
62100;0
62101;0
62102;0
62103;1
62104;1
62105;1
62106;0
62107;1
62108;0
62109;0
62110;1
62111;1
62112;0
62113;1
62114;1
62115;1
62116;1
62117;0
62118;0
62119;0
62120;1
62121;0
62122;1
62123;1
62124;0
62125;1
62126;1
62127;0
62128;1
62129;1
62130;1
62131;0
62132;1
62133;1
62134;1
62135;1
62136;1
62137;1
62138;1
62139;0
62140;1
62141;1
62142;1
62143;0
62144;0
62145;0
62146;0
62147;0
62148;0
62149;0
62150;1
62151;1
62152;0
62153;0
62154;1
62155;1
62156;1
62157;0
62158;0
62159;0
62160;1
62161;0
62162;0
62163;0
62164;0
62165;0
62166;0
62167;0
62168;1
62169;1
62170;0
62171;1
62172;0
62173;1
62174;0
62175;0
62176;1
62177;1
62178;1
62179;1
62180;1
62181;1
62182;0
62183;1
62184;1
62185;0
62186;1
62187;0
62188;0
62189;0
62190;0
62191;0
62192;1
62193;1
62194;1
62195;1
62196;1
62197;0
62198;1
62199;1
62200;0
62201;0
62202;1
62203;1
62204;1
62205;1
62206;1
62207;1
62208;1
62209;1
62210;0
62211;1
62212;1
62213;1
62214;1
62215;0
62216;1
62217;0
62218;0
62219;1
62220;1
62221;1
62222;1
62223;0
62224;0
62225;1
62226;1
62227;1
62228;1
62229;1
62230;1
62231;1
62232;1
62233;1
62234;0
62235;1
62236;1
62237;0
62238;1
62239;1
62240;1
62241;1
62242;1
62243;0
62244;0
62245;1
62246;0
62247;0
62248;1
62249;1
62250;1
62251;0
62252;1
62253;0
62254;1
62255;1
62256;0
62257;0
62258;0
62259;0
62260;0
62261;1
62262;1
62263;0
62264;1
62265;0
62266;1
62267;0
62268;0
62269;0
62270;0
62271;0
62272;0
62273;0
62274;0
62275;1
62276;0
62277;1
62278;0
62279;0
62280;0
62281;0
62282;0
62283;0
62284;0
62285;1
62286;0
62287;0
62288;0
62289;0
62290;1
62291;0
62292;0
62293;0
62294;0
62295;1
62296;0
62297;1
62298;0
62299;0
62300;0
62301;1
62302;1
62303;1
62304;0
62305;1
62306;1
62307;0
62308;1
62309;1
62310;0
62311;0
62312;1
62313;1
62314;0
62315;1
62316;0
62317;0
62318;0
62319;0
62320;0
62321;0
62322;1
62323;0
62324;0
62325;1
62326;1
62327;0
62328;1
62329;1
62330;1
62331;1
62332;0
62333;1
62334;0
62335;1
62336;1
62337;1
62338;0
62339;0
62340;1
62341;0
62342;1
62343;0
62344;1
62345;1
62346;1
62347;1
62348;0
62349;0
62350;0
62351;0
62352;0
62353;1
62354;0
62355;1
62356;0
62357;1
62358;1
62359;1
62360;1
62361;0
62362;1
62363;1
62364;1
62365;1
62366;1
62367;0
62368;0
62369;0
62370;1
62371;1
62372;0
62373;1
62374;1
62375;1
62376;0
62377;0
62378;1
62379;1
62380;0
62381;0
62382;0
62383;1
62384;0
62385;0
62386;0
62387;0
62388;1
62389;1
62390;1
62391;1
62392;1
62393;0
62394;1
62395;1
62396;0
62397;0
62398;0
62399;0
62400;0
62401;0
62402;0
62403;0
62404;0
62405;1
62406;1
62407;1
62408;1
62409;1
62410;1
62411;1
62412;0
62413;1
62414;0
62415;0
62416;1
62417;1
62418;0
62419;0
62420;0
62421;1
62422;0
62423;0
62424;1
62425;1
62426;0
62427;1
62428;1
62429;0
62430;1
62431;1
62432;1
62433;1
62434;1
62435;0
62436;1
62437;0
62438;0
62439;1
62440;0
62441;1
62442;1
62443;0
62444;1
62445;1
62446;0
62447;1
62448;0
62449;0
62450;1
62451;1
62452;1
62453;1
62454;1
62455;1
62456;1
62457;1
62458;0
62459;1
62460;1
62461;0
62462;1
62463;1
62464;1
62465;0
62466;1
62467;1
62468;1
62469;1
62470;1
62471;1
62472;1
62473;1
62474;0
62475;0
62476;1
62477;1
62478;1
62479;1
62480;1
62481;1
62482;1
62483;1
62484;1
62485;1
62486;1
62487;1
62488;1
62489;1
62490;1
62491;1
62492;1
62493;1
62494;1
62495;1
62496;1
62497;0
62498;0
62499;1
62500;1
62501;1
62502;0
62503;1
62504;1
62505;0
62506;1
62507;0
62508;0
62509;0
62510;1
62511;0
62512;1
62513;0
62514;0
62515;0
62516;1
62517;0
62518;0
62519;0
62520;0
62521;0
62522;0
62523;0
62524;1
62525;1
62526;1
62527;0
62528;1
62529;1
62530;0
62531;1
62532;1
62533;1
62534;1
62535;1
62536;1
62537;1
62538;1
62539;1
62540;1
62541;1
62542;0
62543;0
62544;1
62545;1
62546;1
62547;1
62548;0
62549;0
62550;1
62551;1
62552;0
62553;0
62554;0
62555;1
62556;0
62557;0
62558;1
62559;0
62560;0
62561;1
62562;0
62563;1
62564;1
62565;0
62566;1
62567;1
62568;0
62569;1
62570;1
62571;1
62572;0
62573;0
62574;0
62575;1
62576;1
62577;1
62578;0
62579;1
62580;1
62581;1
62582;1
62583;1
62584;0
62585;0
62586;1
62587;1
62588;1
62589;1
62590;0
62591;1
62592;0
62593;0
62594;1
62595;0
62596;1
62597;0
62598;1
62599;1
62600;1
62601;0
62602;0
62603;1
62604;1
62605;0
62606;1
62607;1
62608;0
62609;1
62610;1
62611;1
62612;0
62613;1
62614;1
62615;0
62616;0
62617;1
62618;1
62619;1
62620;0
62621;1
62622;1
62623;1
62624;1
62625;0
62626;1
62627;1
62628;1
62629;0
62630;0
62631;1
62632;0
62633;0
62634;0
62635;0
62636;1
62637;0
62638;0
62639;1
62640;0
62641;0
62642;0
62643;1
62644;1
62645;1
62646;1
62647;0
62648;0
62649;0
62650;1
62651;1
62652;1
62653;1
62654;0
62655;0
62656;0
62657;1
62658;1
62659;1
62660;0
62661;0
62662;0
62663;0
62664;0
62665;1
62666;0
62667;0
62668;1
62669;0
62670;0
62671;0
62672;1
62673;1
62674;1
62675;0
62676;1
62677;1
62678;1
62679;1
62680;1
62681;1
62682;1
62683;0
62684;0
62685;0
62686;0
62687;0
62688;1
62689;1
62690;0
62691;0
62692;0
62693;1
62694;0
62695;0
62696;0
62697;1
62698;1
62699;1
62700;1
62701;1
62702;0
62703;1
62704;0
62705;0
62706;1
62707;0
62708;0
62709;1
62710;1
62711;0
62712;1
62713;1
62714;0
62715;0
62716;0
62717;0
62718;1
62719;1
62720;1
62721;1
62722;1
62723;1
62724;0
62725;0
62726;1
62727;0
62728;0
62729;0
62730;1
62731;1
62732;1
62733;0
62734;0
62735;1
62736;0
62737;1
62738;1
